
> dev
> next dev --webpack

▲ Next.js 16.2.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.111:3000
- Environments: .env
✓ Ready in 2.9s

○ Compiling / ...
 GET / 200 in 12.0s (next.js: 10.9s, application-code: 1196ms)
○ Compiling /dashboard ...
 GET /dashboard 200 in 8.8s (next.js: 7.1s, application-code: 1740ms)
 GET /api/stats 200 in 4.0s (next.js: 3.7s, application-code: 255ms)
 GET /api/whatsapp/session 200 in 6.1s (next.js: 6.0s, application-code: 49ms)
 GET /api/whatsapp/session 200 in 34ms (next.js: 11ms, application-code: 23ms)
 GET /api/whatsapp/session 200 in 35ms (next.js: 11ms, application-code: 25ms)
 GET /dashboard 200 in 894ms (next.js: 193ms, application-code: 702ms)
 GET /api/whatsapp/session 200 in 37ms (next.js: 8ms, application-code: 28ms)
 GET /api/stats 200 in 72ms (next.js: 12ms, application-code: 60ms)
 GET /api/whatsapp/session 200 in 43ms (next.js: 14ms, application-code: 29ms)
 GET /api/whatsapp/session 200 in 40ms (next.js: 9ms, application-code: 31ms)
 GET /dashboard 200 in 316ms (next.js: 11ms, application-code: 304ms)
 GET /api/stats 200 in 76ms (next.js: 7ms, application-code: 69ms)
 GET /api/whatsapp/session 200 in 114ms (next.js: 8ms, application-code: 106ms)
 GET /dashboard 200 in 395ms (next.js: 12ms, application-code: 384ms)
 GET /api/stats 200 in 58ms (next.js: 8ms, application-code: 51ms)
 GET /api/whatsapp/session 200 in 93ms (next.js: 7ms, application-code: 86ms)
 GET /dashboard 200 in 65ms (next.js: 12ms, application-code: 53ms)
 GET /dashboard 200 in 160ms (next.js: 9ms, application-code: 150ms)
 GET /dashboard 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /dashboard 200 in 119ms (next.js: 8ms, application-code: 111ms)
 GET /dashboard 200 in 31ms (next.js: 8ms, application-code: 23ms)
 GET /dashboard 200 in 133ms (next.js: 9ms, application-code: 124ms)
